"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.id","Input.ego_view_image","Input.image_url","Input.top_view_image","Input.ego_view_image_object_start_poin","Input.ego_view_image_object_start_poin","Input.ego_view_image_object_end_point_","Input.ego_view_image_object_end_point_","Input.exo_view_image_object_start_poin","Input.exo_view_image_object_start_poin","Input.exo_view_image_object_end_point_","Input.exo_view_image_object_end_point_","Input.top_view_image_object_start_poin","Input.top_view_image_object_start_poin","Input.top_view_image_object_end_point_","Input.top_view_image_object_end_point_","Input.exo_view_image_all_objects_start","Input.exo_view_image_all_objects_start","Input.exo_view_image_all_objects_end_p","Input.exo_view_image_all_objects_end_p","Input.top_view_image_all_objects_start","Input.top_view_image_all_objects_start","Input.top_view_image_all_objects_end_p","Input.top_view_image_all_objects_end_p","Input.verbal_instruction","Input.instruction_perspective","Input.is_instruction_ambiguous","Input.perspective","Input.is_perspective_necessary","Input.is_contrastive","Input.view_name","Input.setting_name","Input.object_category","Input.absolute_location_ego","Input.absolute_location_exo","Input.spatial_relation_ego","Input.spatial_relation_exo","Input.instruction_template","Answer.gesture_sync","Approve","Reject"
"3BAWBGQGZWR6IR64KPMP369JORW7VO","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:42 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:42 PDT 2022","","","32Q90QCQ14DGXFPWYWRQWRM711JKEP","AIGMNH0AW6JCD","Approved","Fri Jun 03 18:14:34 PDT 2022","Fri Jun 03 18:15:59 PDT 2022","Mon Jun 06 18:15:59 PDT 2022","Fri Jun 03 18:40:14 PDT 2022","","","85","100% (1/1)","100% (1/1)","100% (1/1)","4763_22","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4763_22_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-01-10.png","none","219.5364227","266.8215027","317.2045898","340.9456635","472.4682007","269.6245117","583.5078125","350.4791107","452.6873169","253.1429596","552.1104126","339.5884552","472.46820068359375_68.80709075927734_298.1937561035156_589.81689453125","269.62451171875_274.86351013183594_236.85787963867188_328.9215393066406","583.5078125_144.79779052734375_379.8492126464844_637.0919189453125","350.47911071777344_340.72406005859375_307.78684997558594_333.8454895019531","452.68731689453125_121.02313995361328_301.3022766113281_549.2689208984375","253.14295959472656_274.2383117675781_185.50152587890625_297.5325012207031","552.1104125976562_181.7955780029297_379.2272644042969_587.4706420898438","339.5884552001953_333.15130615234375_261.9784851074219_301.9026794433594","the Safe left of the Pumpkin","ego","0","ego","1","0","top_view","both_gaze_gesture","Safe","right","left","left of","right of","ego_template_3_1","0"
"3X878VYTJPAHMUKEKAHLLK6X0X8F78","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:34 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:34 PDT 2022","","","3CN4LGXD59GTPIHKD5G4WDPRMR64Y6","A3ID6LWSFN9ZUB","Approved","Fri Jun 03 14:19:29 PDT 2022","Fri Jun 03 14:24:18 PDT 2022","Mon Jun 06 14:24:18 PDT 2022","Fri Jun 03 15:09:07 PDT 2022","","","289","100% (28/28)","100% (28/28)","100% (28/28)","775_222","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/775_222_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-07-53.png","none","295.9264526","234.4181213","318.3654785","297.8795471","536.8973389","250.2808228","570.2191162","322.0777588","517.2476807","248.4964294","548.0002441","277.4957581","536.8973388671875_263.3268737792969_399.0830078125_370.3914489746094_169.40975952148438_572.0276489257812_198.83636474609375","250.28082275390625_289.3255157470703_305.3936309814453_288.9196472167969_306.7464599609375_314.52069091796875_306.4490661621094","570.2191162109375_319.2117614746094_433.8100891113281_423.7273254394531_209.6405487060547_590.787841796875_268.51812744140625","322.0777587890625_309.6900329589844_361.74813079833984_313.4050750732422_340.2220001220703_342.5079040527344_331.6479949951172","517.2476806640625_265.08233642578125_394.45123291015625_369.4405212402344_206.0050048828125_529.917724609375_224.3459014892578","248.49642944335938_189.25704956054688_252.3288116455078_226.48011779785156_287.06829833984375_307.83827209472656_252.5257110595703","548.000244140625_322.9765319824219_424.7709655761719_417.6787414550781_235.052490234375_545.9207763671875_281.5401916503906","277.4957580566406_254.19903564453125_356.38795471191406_259.17413330078125_319.5351257324219_321.9281311035156_310.52813720703125","the forest green Handsoap","none","0","","0","0","top_view","both_gaze_gesture","Handsoap","right","left","left of","right of","template_1_2","0"
"3QQUBC640P6NP13M0B4WNOSU4H9NXI","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:42 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:42 PDT 2022","","","38F71OA9G5O3THPVEJOCTMZB270MFL","A3KMCTL5ILQH33","Approved","Fri Jun 03 14:10:23 PDT 2022","Fri Jun 03 14:11:15 PDT 2022","Mon Jun 06 14:11:15 PDT 2022","Fri Jun 03 14:12:48 PDT 2022","","","52","100% (2/2)","100% (2/2)","100% (2/2)","4763_23","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4763_23_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-01-15.png","none","489.1291504","256.5209351","555.7996826","308.9320374","472.4682007","269.6245117","583.5078125","350.4791107","452.6873169","253.1429596","552.1104126","339.5884552","472.46820068359375_68.80709075927734_298.1937561035156_589.81689453125","269.62451171875_274.86351013183594_236.85787963867188_328.9215393066406","583.5078125_144.79779052734375_379.8492126464844_637.0919189453125","350.47911071777344_340.72406005859375_307.78684997558594_333.8454895019531","452.68731689453125_121.02313995361328_301.3022766113281_549.2689208984375","253.14295959472656_274.2383117675781_185.50152587890625_297.5325012207031","552.1104125976562_181.7955780029297_379.2272644042969_587.4706420898438","339.5884552001953_333.15130615234375_261.9784851074219_301.9026794433594","the white Safe","none","0","","0","1","top_view","wrong_gaze_gesture","Safe","right","left","left of","right of","template_1_2","1"
"3WKGUBL7TAE63ZCR4NMCDLR76R4L4Z","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:42 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:42 PDT 2022","","","3XM0HYN6NWRH86MCBOWYS886VBWPE2","AK8WTN0QJRHZU","Approved","Fri Jun 03 14:11:04 PDT 2022","Fri Jun 03 14:13:55 PDT 2022","Mon Jun 06 14:13:55 PDT 2022","Fri Jun 03 14:15:15 PDT 2022","","","171","100% (3/3)","100% (3/3)","100% (3/3)","718_24","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/718_24_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-01-19.png","none","295.4331665","268.8759003","312.9358215","310.5140839","471.6488953","273.9628143","485.1188354","308.5592651","462.4228821","231.1030426","476.602417","242.865036","471.6488952636719_352.2970275878906_69.17432403564453_127.076904296875_380.0805969238281","273.9628143310547_298.0263977050781_304.5849304199219_281.7312316894531_260.2356262207031","485.11883544921875_388.2711181640625_109.03179931640625_173.89447021484375_475.4741516113281","308.55926513671875_333.8560333251953_341.62452697753906_327.5482177734375_300.6347351074219","462.4228820800781_353.8161926269531_126.96952819824219_161.70867919921875_379.1201171875","231.10304260253906_285.056640625_301.20306396484375_265.7398376464844_167.53463745117188","476.6024169921875_383.6559753417969_157.72987365722656_200.59201049804688_472.5591735839844","242.8650360107422_314.97576904296875_331.0692443847656_303.8631591796875_221.02957153320312","the navy blue Ketchup Bottle left of the white Softball","ego","0","ego","1","0","top_view","both_gaze_gesture","Ketchup Bottle","back right corner","front left corner","left of","right of","ego_template_3_2","0"
"3BFNCI9LZVIM6I4L0FGJKBH0X7337N","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:34 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:34 PDT 2022","","","3JBT3HLQFKUFJ1D87BABDI9OJH5ZPI","A17KUG7M9BQVPC","Approved","Fri Jun 03 14:10:54 PDT 2022","Fri Jun 03 14:30:22 PDT 2022","Mon Jun 06 14:30:22 PDT 2022","Fri Jun 03 15:08:54 PDT 2022","","","1168","100% (28/28)","100% (28/28)","100% (28/28)","775_223","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/775_223_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-07-56.png","none","338.9882507","278.5270996","449.8737488","322.4852905","536.8973389","250.2808228","570.2191162","322.0777588","517.2476807","248.4964294","548.0002441","277.4957581","536.8973388671875_263.3268737792969_399.0830078125_370.3914489746094_169.40975952148438_572.0276489257812_198.83636474609375","250.28082275390625_289.3255157470703_305.3936309814453_288.9196472167969_306.7464599609375_314.52069091796875_306.4490661621094","570.2191162109375_319.2117614746094_433.8100891113281_423.7273254394531_209.6405487060547_590.787841796875_268.51812744140625","322.0777587890625_309.6900329589844_361.74813079833984_313.4050750732422_340.2220001220703_342.5079040527344_331.6479949951172","517.2476806640625_265.08233642578125_394.45123291015625_369.4405212402344_206.0050048828125_529.917724609375_224.3459014892578","248.49642944335938_189.25704956054688_252.3288116455078_226.48011779785156_287.06829833984375_307.83827209472656_252.5257110595703","548.000244140625_322.9765319824219_424.7709655761719_417.6787414550781_235.052490234375_545.9207763671875_281.5401916503906","277.4957580566406_254.19903564453125_356.38795471191406_259.17413330078125_319.5351257324219_321.9281311035156_310.52813720703125","the left forest green Handsoap","ego","0","ego","1","1","top_view","wrong_gaze_gesture","Handsoap","right","left","left of","right of","ego_template_2_2","0"
"3A9LA2FRX36VF5HBXD9JI4VYI50HX3","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:34 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:34 PDT 2022","","","37WLF8U1W1ICK0WHSE8SK3UUK3TK62","A1MUEKEQQVROE7","Approved","Fri Jun 03 17:49:03 PDT 2022","Fri Jun 03 17:49:56 PDT 2022","Mon Jun 06 17:49:56 PDT 2022","Fri Jun 03 18:40:14 PDT 2022","","","53","100% (2/2)","100% (2/2)","100% (2/2)","776_224","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/776_224_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-07-57.png","none","362.0892334","268.6241913","405.8860779","294.3910828","303.2747498","312.8552551","343.953186","336.4812775","311.3733215","268.1172333","346.6979675","309.9308472","303.2747497558594_208.2976531982422_151.50784301757812_464.6141662597656_230.7906494140625_631.6259155273438_540.5092163085938_375.24468994140625_261.6780700683594","312.8552551269531_295.36854553222656_280.4446716308594_344.9209289550781_293.0263214111328_316.7168884277344_329.81565856933594_283.8525085449219_292.5973663330078","343.95318603515625_240.36634826660156_206.40541076660156_545.5025634765625_265.0353698730469_651.5101928710938_567.1364135742188_396.8172607421875_285.05853271484375","336.4812774658203_319.9936828613281_356.91258239746094_353.47879791259766_305.1986389160156_345.05938720703125_351.2569274902344_301.3460998535156_315.0881805419922","311.3733215332031_227.20361328125_194.63612365722656_439.99237060546875_241.30433654785156_575.1331176757812_500.51629638671875_374.60888671875_271.49444580078125","268.1172332763672_229.87158203125_311.8801727294922_327.4971466064453_206.63150024414062_314.20062255859375_323.2854919433594_212.87088012695312_241.30532836914062","346.6979675292969_255.5960235595703_240.90652465820312_500.49908447265625_269.01434326171875_591.934326171875_519.421875_394.932373046875_293.3985290527344","309.93084716796875_274.1813659667969_352.59181213378906_342.9895935058594_235.84788513183594_328.35833740234375_342.8336486816406_229.34100341796875_267.4707946777344","the lavender Pistol","none","1","","0","0","top_view","both_gaze_gesture","Pistol","center","center","behind","in front of","template_1_2","0"
"3B0MCRZMC2MIJDD8UZ77X0BM2X1PPS","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:42 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:42 PDT 2022","","","3S96KQ6I9YWA8S1JWAUYR0RIK2KTDM","A214GCCPAG8237","Approved","Fri Jun 03 14:33:31 PDT 2022","Fri Jun 03 14:43:06 PDT 2022","Mon Jun 06 14:43:06 PDT 2022","Fri Jun 03 15:08:54 PDT 2022","","","575","100% (3/3)","100% (3/3)","100% (3/3)","718_25","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/718_25_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-01-23.png","none","338.4989014","263.312912","373.328186","298.4181519","471.6488953","273.9628143","485.1188354","308.5592651","462.4228821","231.1030426","476.602417","242.865036","471.6488952636719_352.2970275878906_69.17432403564453_127.076904296875_380.0805969238281","273.9628143310547_298.0263977050781_304.5849304199219_281.7312316894531_260.2356262207031","485.11883544921875_388.2711181640625_109.03179931640625_173.89447021484375_475.4741516113281","308.55926513671875_333.8560333251953_341.62452697753906_327.5482177734375_300.6347351074219","462.4228820800781_353.8161926269531_126.96952819824219_161.70867919921875_379.1201171875","231.10304260253906_285.056640625_301.20306396484375_265.7398376464844_167.53463745117188","476.6024169921875_383.6559753417969_157.72987365722656_200.59201049804688_472.5591735839844","242.8650360107422_314.97576904296875_331.0692443847656_303.8631591796875_221.02957153320312","the navy blue Ketchup Bottle left of the white Softball","ego","0","ego","1","1","top_view","wrong_gaze_gesture","Ketchup Bottle","back right corner","front left corner","left of","right of","ego_template_3_2","1"
"3S1L4CQSG8XZ5WICRDT5VB8N15EAFU","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:34 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:34 PDT 2022","","","39ZSFO5CAKO2BRG06B6JZU8X80KUJO","A3MZG5ZO97YLNZ","Approved","Fri Jun 03 14:17:25 PDT 2022","Fri Jun 03 14:38:57 PDT 2022","Mon Jun 06 14:38:57 PDT 2022","Fri Jun 03 15:09:05 PDT 2022","","","1292","100% (3/3)","100% (3/3)","100% (3/3)","776_225","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/776_225_wrong_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-08-01.png","none","326.7868347","294.6062622","358.5181885","320.315094","303.2747498","312.8552551","343.953186","336.4812775","311.3733215","268.1172333","346.6979675","309.9308472","303.2747497558594_208.2976531982422_151.50784301757812_464.6141662597656_230.7906494140625_631.6259155273438_540.5092163085938_375.24468994140625_261.6780700683594","312.8552551269531_295.36854553222656_280.4446716308594_344.9209289550781_293.0263214111328_316.7168884277344_329.81565856933594_283.8525085449219_292.5973663330078","343.95318603515625_240.36634826660156_206.40541076660156_545.5025634765625_265.0353698730469_651.5101928710938_567.1364135742188_396.8172607421875_285.05853271484375","336.4812774658203_319.9936828613281_356.91258239746094_353.47879791259766_305.1986389160156_345.05938720703125_351.2569274902344_301.3460998535156_315.0881805419922","311.3733215332031_227.20361328125_194.63612365722656_439.99237060546875_241.30433654785156_575.1331176757812_500.51629638671875_374.60888671875_271.49444580078125","268.1172332763672_229.87158203125_311.8801727294922_327.4971466064453_206.63150024414062_314.20062255859375_323.2854919433594_212.87088012695312_241.30532836914062","346.6979675292969_255.5960235595703_240.90652465820312_500.49908447265625_269.01434326171875_591.934326171875_519.421875_394.932373046875_293.3985290527344","309.93084716796875_274.1813659667969_352.59181213378906_342.9895935058594_235.84788513183594_328.35833740234375_342.8336486816406_229.34100341796875_267.4707946777344","the center lavender Pistol","ego","0","ego","0","1","top_view","wrong_gaze_gesture","Pistol","center","center","behind","in front of","ego_template_2_2","1"
"3AJA9FLWTNQEBE1A31LIC9W6EDJFI3","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:42 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:42 PDT 2022","","","3NQL1CS1530SJV0ZX1HR53P4ZBAVYG","AR9AU5FY1S3RO","Approved","Fri Jun 03 15:06:08 PDT 2022","Fri Jun 03 15:06:34 PDT 2022","Mon Jun 06 15:06:34 PDT 2022","Fri Jun 03 15:08:53 PDT 2022","","","26","100% (6/6)","100% (6/6)","100% (6/6)","719_26","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/719_26_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_13-01-14.png","none","359.0617676","271.3726196","388.7460327","289.7131195","326.7154541","322.0710144","356.4853516","338.3804474","332.0744324","281.030304","357.3964539","312.2588959","326.7154541015625_231.00466918945312_296.43218994140625_138.29469299316406_454.6414794921875_388.9269714355469","322.0710144042969_306.2661895751953_313.4723815917969_327.8722229003906_318.74603271484375_251.81277465820312","356.4853515625_296.2414855957031_366.2071533203125_217.9125518798828_501.89044189453125_412.640380859375","338.3804473876953_345.45587158203125_326.21507263183594_348.49365234375_346.49256896972656_324.71681213378906","332.0744323730469_257.50262451171875_306.7550964355469_188.69297790527344_434.13201904296875_385.19464111328125","281.0303039550781_280.5636749267578_260.2369384765625_298.10301208496094_277.9775695800781_254.17613220214844","357.3964538574219_308.1159973144531_365.5899658203125_244.98287963867188_479.2928161621094_407.4813537597656","312.25889587402344_330.9117431640625_288.7898406982422_332.07281494140625_327.65830993652344_283.9193115234375","the center large Toothbrush","ego","0","ego","0","0","top_view","both_gaze_gesture","Toothbrush","center","center","right of","left of","ego_template_2_1","0"
"3ZUE82NE1LTLM8PXUF9RZK2SBHEF8V","34A9VSEXPPTLV63MCQB6YUINGT8J9L","Answer a survey about an image","Answer one survey questions about an image","object identification, gesture recognition","$0.02","Fri Jun 03 14:09:34 PDT 2022","1","BatchId:4753789;OriginalHitTemplateId:928390838;","3600","259200","Fri Jun 10 14:09:34 PDT 2022","","","3HPZF4IVNYLWKMUZ6KMMFB1FE44CY8","A1037WWQHXLFA0","Approved","Fri Jun 03 16:19:04 PDT 2022","Fri Jun 03 16:22:12 PDT 2022","Mon Jun 06 16:22:12 PDT 2022","Fri Jun 03 17:41:53 PDT 2022","","","188","100% (3/3)","100% (3/3)","100% (3/3)","4816_226","none","https://mm-grounding.s3.amazonaws.com/embodied_mturk_study_both_gaze_gesture_verbal_actor/4816_226_both_gaze_gesture_exo_view_screen_720x480_2022-05-10_01-08-11.png","none","349.7440186","289.3284912","431.4487305","307.0648651","268.3286133","293.5152283","330.9697266","306.2644348","275.2272034","228.0015259","333.4326477","242.7852478","268.32861328125_262.46624755859375_539.6672973632812_576.6853637695312_214.3106231689453_63.430145263671875_461.74652099609375_514.0133666992188_555.8948364257812","293.5152282714844_307.1878356933594_286.02734375_316.77850341796875_263.27256774902344_342.09715270996094_306.70068359375_291.28770446777344_281.5265808105469","330.9697265625_305.49896240234375_594.179443359375_679.8009033203125_232.37477111816406_118.73841094970703_507.03656005859375_555.4243774414062_583.4329223632812","306.2644348144531_321.0920867919922_306.73651123046875_333.96214294433594_308.1864776611328_352.0522766113281_316.1549072265625_302.1669158935547_307.9871826171875","275.2272033691406_273.3700866699219_535.6502075195312_541.8576049804688_224.1474151611328_134.40061950683594_450.4499206542969_505.6099548339844_540.2828369140625","228.00152587890625_254.1004180908203_195.4801025390625_282.7227478027344_228.74539184570312_322.6695098876953_255.5082550048828_213.24569702148438_228.94818115234375","333.4326477050781_313.3395690917969_571.5404052734375_617.7811279296875_242.6977996826172_173.8150634765625_489.8980407714844_545.6143798828125_564.956787109375","242.78524780273438_278.48651123046875_247.27838134765625_310.9996337890625_243.643310546875_342.0702209472656_264.2189025878906_227.1427001953125_253.2596893310547","the yellow Corn right of the blue Toothpaste","ego","1","ego","1","0","top_view","both_gaze_gesture","Corn","back","front","right of","left of","ego_template_3_2","0"
